CustomerID,Recency,Frequency,Monetary,CLV,Predicted_CLV
493,26,27,73029.2,1736321.9712849127,1863663.218970549
494,25,35,81213.2,2988825.4433658454,2862463.4496006495
495,8,24,70665.41,1848748.2603513172,1840681.8943748728
496,4,21,54279.53,1062711.3502305911,1112907.1419338388
497,5,40,101058.57,4689980.963548962,4279410.9177961135
498,9,32,79982.65,2637193.244032023,2626701.223887435
499,4,23,49442.01,1041067.5265776808,1049609.28487359
500,11,30,72795.0,2102997.7661532606,2083379.760768439
501,6,27,73278.32,2208699.407206842,2053218.489590713
502,0,27,68224.13,1772093.8006862376,1997689.662799132
503,34,30,79705.53,2132156.0313008875,2227756.2492609955
504,9,31,83833.53,2138699.5236664712,2578647.0547648235
505,5,26,75879.76,2330226.8814185457,2123143.088847929
506,38,31,91551.88,3207940.073549851,3020018.1635873453
507,11,36,92917.01,3683652.1235897923,3433950.2470446895
508,12,28,65586.51,2105979.740502448,2051249.6677648767
509,5,32,76106.08,2554990.766344547,2470215.962067565
510,15,24,58412.84,1144394.297862622,1205972.858205845
511,7,34,85060.7,2778917.134298008,2874226.2802469535
512,3,37,93495.21,3207223.883245288,3547030.228487487
513,23,21,49704.24,1006109.9870979537,991831.3104950186
514,10,27,81809.89,2391089.1684748842,2383880.6168918954
515,3,28,67766.41,1738384.6125256107,1726665.4353015304
516,26,21,51020.08,1049397.7727678493,1075432.725309032
517,21,24,50459.5,1295532.5459849383,1244926.3372613364
518,16,32,85064.78,3044427.98581792,3009650.4185880465
519,4,49,123291.97,7203174.136171618,6289874.994928974
520,17,40,102194.53,4871004.000645899,4648550.206869267
521,10,16,33329.28,609441.6981282689,592241.8872013805
522,10,29,75210.35,2222367.167527639,2237606.023797102
523,34,28,84597.35,2463264.140989605,2420632.6153542926
524,0,24,67512.67,1400402.0583017408,1503040.858313188
525,1,29,79927.5,2018577.1923610822,2051281.4760559634
526,13,26,64647.99,1961891.4362539966,1935803.160112501
527,16,33,86176.6,2772809.3396650283,2830821.626265027
528,8,21,48552.83,1137595.737981858,1127824.0031192019
529,22,25,56005.73,1454836.1834271033,1426977.593211978
530,23,26,72961.93,1799395.18253995,1870149.5322462157
531,23,28,67788.06,1953977.8370413608,1810784.6405965849
532,12,30,77013.65,2335636.959895592,2378317.162131046
533,6,35,82786.51,3393589.7290463676,3140269.471082147
534,10,27,63200.73,1682934.1539022687,1636160.6907532462
535,9,25,73002.18000000001,1876038.1438535405,1702129.7557951573
536,8,32,88487.65,2457153.768124627,2647656.0274726218
537,42,28,67202.24,1644722.5460747348,1777431.6864001588
538,0,30,69655.94,1671985.502687087,1830076.8488751175
539,0,23,58875.08,1204617.2803454194,1289343.0148380196
540,7,39,106885.14,4773691.497089689,4586689.532174171
541,22,43,108849.12,5330240.532085462,5059308.095127537
542,17,33,69516.95,1988724.2266605538,2114086.6588655463
543,28,31,87548.47,3188697.162526086,2931998.136723487
544,9,28,81105.43,2474700.2199227237,2206029.2813636423
545,8,29,79579.94,2125055.686763953,2381604.9027652084
546,2,33,91412.32,2749427.6700923084,2864283.4692276656
547,24,35,77209.12,2393781.9415968973,2524673.02923275
548,19,21,40061.88,738824.2451360523,840032.2556485612
549,20,26,68214.0,1657729.6778900456,1719354.517285112
550,33,30,66058.01,1630835.0265350477,1972082.6150592163
551,47,32,87272.5,2484807.1391987624,2453989.9814979075
552,17,23,50038.36,1014485.9992683647,1080143.8161359313
553,1,29,84749.1,1972487.5462567182,2202363.0617733165
554,25,29,81979.76,2705994.329730905,2501696.9187094807
555,37,32,90376.73,3018550.4659004034,2918603.624743904
556,6,25,57277.6,1715178.684106729,1592398.3753858677
557,0,28,73939.43000000001,2006679.440009911,1996437.517076195
558,4,40,112765.23,3728915.75607932,3956930.681039865
559,19,24,52807.52,1325565.4926461095,1256085.1826795316
560,12,37,106288.94,4371477.007311789,4229268.156594972
561,1,34,91548.02,2907228.7774514933,3065027.8845155383
562,24,35,96110.1,2802716.1932864767,3418918.618481627
563,5,21,58160.71,1119236.4914718005,1138360.3082787085
564,6,28,62919.99,1923762.21777035,1896255.5684217045
565,5,25,64394.66,1713777.7222499868,1693436.6856153286
566,38,27,84509.1,2254012.4105511336,2365783.023431794
567,20,31,92743.82,3254240.3958961084,3147121.0739426436
568,10,34,86201.81999999999,2810308.478752084,2963931.469743948
569,6,23,58302.46,1345213.239225031,1300957.0781532817
570,2,28,78405.05,2373044.9363707295,2330234.070332271
571,24,31,83307.32,2557044.3158302405,2579200.4944434436
572,10,40,103032.13,3755910.392436097,3967863.5606593485
573,6,28,49802.12,1256214.3726611,1309592.8614594766
574,11,34,89708.73,2444250.480177082,2729730.7786285155
575,18,24,52278.49,1296818.1580778877,1275171.3991390767
576,18,44,110676.73,5399616.16102821,5029079.237889293
577,32,33,84832.42,2920822.374622117,2835447.111296935
578,0,29,60173.06,1931782.6644918383,1762950.614254642
579,19,25,65246.05,1810037.466855327,1690662.9058088663
580,42,28,60533.94,1787973.5153488056,1735945.863967534
581,13,33,73137.12,2386227.3321966575,2406974.0743451845
582,11,30,76757.69,2108638.948606151,2183749.0845632334
583,27,32,77268.52,2475234.082248193,2501761.256490092
584,1,30,89755.31999999999,2354207.798256429,2353037.313720216
585,11,25,57312.41,1250313.048574535,1351195.1530119004
586,1,34,77383.26,2267885.1810890464,2568730.0155762425
587,2,25,75305.31,2203157.439563293,1748864.7923313945
588,12,33,90438.43,2541902.951878495,2807679.5690113874
589,0,36,83183.7,2676644.9286289485,2747406.76676391
590,7,30,69446.77,1979872.429683158,2022337.446097552
591,2,29,67341.65,1801121.1555591149,1912238.2727919905
592,22,20,47526.2,769625.2823432389,825493.4707704012
593,20,30,77270.33,2531920.8842000226,2246422.8666904466
594,5,29,73054.18,2413494.051987866,2302573.8822653564
595,0,22,71211.65,1572270.3077543362,1613137.7942734363
596,0,24,52417.9,1062676.4336694216,1135422.1768647907
597,2,33,73285.46,2881234.721001793,2789411.043759919
598,5,32,84931.49,2874593.0214403067,2853806.5989987175
599,9,34,85259.55,3411731.482965627,3230880.886491496
600,41,21,53515.87,1253181.0786962719,1185795.0104823578
601,26,30,72791.51,2049570.5440636568,2052723.6644610227
602,8,30,65837.18,2090000.0028350877,2070982.5361389706
603,15,37,99993.61,4315072.503567253,3965380.5217916854
604,3,21,54646.19,1225762.386379253,1210551.3678080395
605,9,39,113357.31,4398561.1236826265,4347120.823789705
606,1,32,67748.89,2155704.4742472097,2133648.1878679474
607,8,32,80597.59,2351144.5140235727,2395562.3968766974
608,14,33,90730.32,3263984.1971858125,3146919.321395763
609,21,23,52245.04,1386403.346326095,1279339.8835535136
610,11,33,73677.71,2430577.4914354114,2497905.0767344
611,0,33,89711.56,3353522.4447491476,3318350.4293287233
612,1,37,106613.95,4058748.906989587,3569297.62720574
613,8,24,69574.45,1468605.0459561697,1562382.4986550214
614,9,37,90286.43,3208249.3512221356,3311476.7523729885
615,18,40,91335.33,3520708.6733823367,3703233.4319126518
616,17,30,71894.21,1946436.854680686,2087033.4812066643
617,12,27,72181.09,2145795.4132538936,2095663.5952203898
618,4,37,79090.57,2613010.7521611433,2776071.359064783
619,0,32,76555.56,2106574.521563826,2173193.6737425034
620,2,26,71909.41,2122038.062603518,2019403.0022968722
621,5,31,70484.78,1887887.3818018003,2188738.257553798
622,13,31,88701.78,3257296.7668705764,3014820.9099255027
623,13,34,81667.39,2769421.2461331,2686203.3598452234
624,30,27,75110.68000000001,1727932.0980790183,1874733.3688419145
625,7,26,59593.7,1596927.9965850061,1574627.387866715
626,24,32,82118.19,2500918.2169851344,2615240.1598641165
627,10,30,71164.7,1745578.1599994693,1992746.6359155083
628,9,34,92634.07,3524861.6931028613,3421877.9216489457
629,24,22,59972.94,1126218.5775620074,1217088.2829792704
630,9,33,83548.18,3153683.177965535,3000997.556980005
631,21,34,78260.73,3097580.805071584,2946214.80847278
632,24,27,57527.7,1694092.351518631,1581296.3901472369
633,6,24,50829.79,1139416.102163899,1131696.5363730325
634,10,27,70891.45,1872601.8446232302,1912626.2196301187
635,3,32,88788.05,2313712.3054114864,2525467.52077129
636,16,29,67940.52,1703261.070455885,1758042.5170781622
637,0,37,89057.17,3066423.2198579996,3277478.7683013733
638,6,27,77333.55,1831218.0390456938,2045857.492535687
639,1,24,71520.3,1859361.0739666852,1814069.5908757478
640,5,25,71770.32,1766203.6048797215,1762790.1288016087
641,9,31,81100.31,2557408.5186909195,2543513.118530432
642,9,23,50167.7,1373931.4505615628,1321981.2841020797
643,11,33,91428.58,2662103.689890552,2966909.1316360612
644,13,24,64513.41,1487148.46466052,1500369.4850395203
645,12,26,63773.7,1603210.2027918757,1681812.316978035
646,3,26,61363.240000000005,1801728.293481419,1699903.1938417263
647,16,30,69505.92,1874486.726440744,1887296.7240993585
648,7,29,73573.04,2017667.4601872414,1998747.0796255642
649,7,34,93089.43,3676159.152495994,3511247.9614765253
650,2,30,76605.01,1939731.8685165395,2105338.705367645
651,8,24,61711.11,1700721.6923719605,1681002.2673289357
652,12,31,73645.61,2716998.0013546217,2532739.447629996
653,2,35,88227.14,3596456.8210351937,3469310.1518927426
654,22,35,87764.4,3630053.128908877,3318031.914990746
655,4,32,88820.83,2997070.2552671395,2919588.313294471
656,12,21,58861.46,1168771.4885659916,1172694.0067531094
657,4,32,80005.3,2584592.9694125755,2581271.9967179582
658,6,22,56409.57,1461769.7991545156,1382294.1102869513
659,11,32,83459.7,2171253.742414938,2423360.919439961
660,4,26,66510.63,1996905.9566898702,1938969.583811714
661,1,26,72230.21,1930737.633823848,1920715.9977836236
662,8,36,76444.87,3239002.704734805,3127575.1581051676
663,3,27,83085.38,2542629.6574984486,2454916.764854007
664,24,31,79346.05,2292408.994624514,2406501.5643995926
665,9,21,60463.88,1050893.7843408724,1106769.1053093546
666,16,38,93964.53,4023209.3628173405,3854829.5521373814
667,3,31,77888.37,2511148.0312620443,2528549.2209045645
668,4,23,48575.9,1153984.2718857683,1098743.0630385801
669,6,31,64153.63,2243106.109898371,2162333.165297966
670,15,23,55849.57,1207147.4185003603,1236001.1595874093
671,24,27,74268.20999999999,1678287.198107815,1776813.1847664397
672,5,26,71101.44,2064585.4316162781,2033626.9111807982
673,13,25,64178.32,1409713.984708701,1603294.7209889672
674,20,25,60520.07,1274500.6819046747,1367198.687699401
675,27,30,88154.44,2182059.4645254053,2371668.9413404893
676,7,34,87248.59,2417813.1120184627,2565335.695763735
677,4,23,59401.88,1523555.6977851733,1346836.6381545928
678,5,31,72902.86,2423789.185141024,2333685.9247722994
679,1,39,98225.39,3865151.3582023727,3866784.0172616774
680,10,29,69895.0,1712094.3727992494,1826768.2861071748
681,2,29,79901.66,1991412.6260991248,2048654.1444691825
682,4,34,79818.03,3044014.461028291,2395430.7133853254
683,6,29,60167.32,1535243.9173299186,1619819.269835839
684,7,36,89967.69,3353617.194628166,3329440.7779748733
685,9,34,84678.71,2995492.7319762744,3042569.185420743
686,8,31,69042.41,2132247.355100431,2175634.4076885385
687,22,31,79575.19,2470230.7132631177,2441020.9031616207
688,13,19,54274.41,910385.2953589485,948748.9565749957
689,13,32,87288.36,3272465.7725008866,3092159.2559643965
690,14,22,47722.22,953005.2987267151,976367.00564897
691,7,32,73491.91,2813241.5352732185,2612104.2470188253
692,8,28,70501.37,1995963.2393681142,1969770.1149048272
693,4,40,106875.84,4825082.114986421,4609251.397589535
694,11,30,91003.93,2507436.3283477374,2758332.4814736843
695,0,32,87914.36,2634471.9114709534,2807189.184491244
696,5,26,65067.630000000005,1562602.5910579886,1577636.423841978
697,19,30,68823.86,2381469.2619155226,2090243.4366949277
698,0,34,87591.62,2457432.203067936,2670746.572997678
699,19,34,74746.55,2657392.5405309554,2617098.615298294
700,13,27,59994.89,1665900.4959814723,1600612.451382836
701,28,31,58707.93,1962727.183210646,1903062.7739922253
702,8,36,74517.62,2916717.5667287563,2930484.6504765535
703,0,33,87908.38,3113342.674641191,3028667.9162331955
704,13,25,62467.12,1472936.935064536,1506981.665170268
705,32,28,59479.18,1474692.5869492285,1530132.1585791078
706,1,25,63263.97,1837456.4342428902,1552537.3603486565
707,47,34,91670.97,3309933.447179398,3231783.003263127
708,10,29,65781.56,2008263.4095972897,1939904.2777655267
709,0,29,59286.41,1770882.4293233852,1759451.6883677193
710,10,25,68670.79,1848864.435267314,1780299.8943363351
711,8,20,58573.55,1352207.919508914,1164773.4126035047
712,23,28,66118.07,1718158.9906382249,1705118.8317564847
713,61,30,78821.44,2269158.2259516334,2345333.302382766
714,8,28,73184.55,2086384.8581536692,1988790.14336976
715,9,26,66531.91,1945017.5352176614,1898087.1359629205
716,5,35,84805.51,2625983.7489535837,2651465.2745561036
717,9,31,75360.44,2697678.8597344537,2594127.510200149
718,0,27,80432.15,2087028.4424568382,2182296.566802675
719,3,36,79281.22,3320173.7032763567,3094470.780236587
720,25,33,84741.26,2504787.5739793084,2666886.6629479635
721,3,31,77736.43,2527626.483902754,2535532.6711891727
722,5,37,104355.47,3170448.8787728166,3415329.565439789
723,14,25,68840.97,1573343.0121374438,1614854.0135811088
724,9,22,55530.51,1172498.690547442,1156041.7261211553
725,3,24,67000.51000000001,1522381.9203294553,1559701.40698507
726,16,30,70264.84,1749046.473178045,1951972.780270154
727,14,29,79040.15,2712226.1833130564,2571053.97898818
728,10,24,73412.66,1480168.644619187,1598331.827649044
729,25,39,104255.08,3802286.7542899125,3871246.1107098255
730,33,28,73928.37,2304664.844759928,2236098.8650269015
731,14,32,100018.0,3523371.807832097,3272979.4263453404
732,17,36,86338.43000000001,2666668.271839601,2899968.856087832
733,21,24,47885.75,1121409.732121569,1124273.5609202958
734,1,29,79506.0,2466747.786099362,2493489.9180407957
735,0,29,70637.81999999999,1672596.3586422522,2036389.807284326
736,25,27,72616.93,2315617.154431546,2142754.9321866645
737,9,27,71090.37,1874434.5607617074,2021243.3766602036
738,64,19,38742.28,711081.1201729528,669558.6787528815
739,18,33,87385.01,2325233.4723731545,2547887.012646846
740,10,36,83964.72,3397115.5302054593,3295140.592556257
741,2,32,90538.82,2545768.9020587527,2607065.5183817027
742,23,15,35684.18,488542.6822110022,507012.44681916275
743,16,29,71413.27,2200373.3036165265,2087834.2055841994
744,1,20,52909.78,1117149.986338075,1007516.734245854
745,16,25,52105.37,1149750.5384934656,1233640.3453334414
746,16,23,50405.1,1164911.0386011314,1148265.883442557
747,0,26,68007.11,1789065.4055656665,1692582.3625500589
748,2,35,88111.76,2475306.6842735508,3143244.2102653873
749,4,29,69307.03,2351526.8681667387,2246955.997922617
750,38,25,57634.22,1232707.1421188505,1273864.2752834184
751,5,28,71598.4,2043821.2644208265,1977477.4194767398
752,3,27,63459.95,1561675.203822268,1592547.5429588736
753,29,32,97032.62,2882478.507748902,3095717.4216893245
754,15,25,58101.9,1325401.9489525766,1344055.2842823204
755,18,32,80436.36,2351924.776491932,2584023.3655429394
756,1,29,62402.25,1868877.6937348195,1859350.5935995402
757,14,25,68662.97,2023526.5895503485,1696541.2046060916
758,16,33,94005.57,2572313.238099773,2674879.5981478356
759,17,24,66469.09,1523366.5245527253,1563699.7438990828
760,7,39,100118.66,4587389.897846856,4355708.7948674355
761,32,30,60703.44,1852562.7719607623,1857988.6212353618
762,48,19,41411.56,874476.1754718417,858221.2091063032
763,6,40,93512.8,3038519.1947726635,3335946.626769655
764,9,35,92789.95,3201148.406922067,3256723.4817771725
765,7,32,76250.37,2276064.5024137804,2485561.2867126036
766,9,32,67020.71,2433325.6499938085,2316828.275522005
767,14,31,83152.35,2684838.4251215504,2623665.169584977
768,0,24,68707.03,1864094.314468211,1733364.1550766823
769,7,31,78057.84,2647442.1831656406,2601040.6472976604
770,6,23,63297.71,1310890.6413069845,1378626.6795490817
771,0,35,87027.89,3456575.747957671,3230212.1007649237
772,32,23,48744.9,940092.090102218,983021.6702118248
773,13,33,85351.45,2401215.283454394,2617425.516645102
774,0,30,73952.18,2136687.316268424,2139540.8852120284
775,7,34,90989.37,3261147.585732868,3124580.3594289217
776,8,30,71758.22,2313147.2265709755,2300390.2355542337
777,5,29,75898.07,2440423.0006432747,2348534.3162401845
778,3,28,61357.45,1654776.8356340323,1676675.3238178769
779,1,21,43053.44,1065935.1634144394,985957.0545812477
780,15,32,88206.18,3017495.836344553,2936800.098946479
781,11,23,46061.53,918997.910978416,974457.641968036
782,2,25,69215.73,1858171.5755711875,1830760.9175619981
783,3,29,75810.42,2333958.8449624004,2225910.2139141886
784,8,33,69852.79000000001,2740315.8447769787,2558253.3520438587
785,12,28,76097.75,1761074.3608199407,1897418.6238534101
786,55,28,62384.22,1925938.831353232,1824535.1077572342
787,11,39,100649.03,4090712.4543435737,3981248.101724
788,2,31,58327.31,1788767.8360485728,1878255.8396319915
789,2,28,66904.19,1930879.125272077,1905724.57035394
790,1,46,108540.41,5424016.655988061,5460119.501638708
791,9,34,86719.71,2853817.4993255767,2946355.8722517774
792,11,40,106729.91,4347156.961086226,4321152.576201191
793,26,31,79148.71,2617472.5215987875,2587298.6679028883
